file_id,label,label_int,split,dataset_name,audio_path
LA_test_0001_0000000,bonafide,0,test,LA_demo,dataset\LA_demo\test\LA_test_0001_0000000.flac
LA_test_0002_0000000,bonafide,0,test,LA_demo,dataset\LA_demo\test\LA_test_0002_0000000.flac
LA_test_0003_0000000,bonafide,0,test,LA_demo,dataset\LA_demo\test\LA_test_0003_0000000.flac
LA_test_0004_0000000,bonafide,0,test,LA_demo,dataset\LA_demo\test\LA_test_0004_0000000.flac
LA_test_0005_0000000,bonafide,0,test,LA_demo,dataset\LA_demo\test\LA_test_0005_0000000.flac
LA_test_0006_0000000,bonafide,0,test,LA_demo,dataset\LA_demo\test\LA_test_0006_0000000.flac
LA_test_0007_0000000,bonafide,0,test,LA_demo,dataset\LA_demo\test\LA_test_0007_0000000.flac
LA_test_0008_0000000,bonafide,0,test,LA_demo,dataset\LA_demo\test\LA_test_0008_0000000.flac
LA_test_0009_0000000,bonafide,0,test,LA_demo,dataset\LA_demo\test\LA_test_0009_0000000.flac
LA_test_0010_0000000,bonafide,0,test,LA_demo,dataset\LA_demo\test\LA_test_0010_0000000.flac
LA_test_0011_0000000,spoof,1,test,LA_demo,dataset\LA_demo\test\LA_test_0011_0000000.flac
LA_test_0012_0000000,spoof,1,test,LA_demo,dataset\LA_demo\test\LA_test_0012_0000000.flac
LA_test_0013_0000000,spoof,1,test,LA_demo,dataset\LA_demo\test\LA_test_0013_0000000.flac
LA_test_0014_0000000,spoof,1,test,LA_demo,dataset\LA_demo\test\LA_test_0014_0000000.flac
LA_test_0015_0000000,spoof,1,test,LA_demo,dataset\LA_demo\test\LA_test_0015_0000000.flac
LA_test_0016_0000000,spoof,1,test,LA_demo,dataset\LA_demo\test\LA_test_0016_0000000.flac
LA_test_0017_0000000,spoof,1,test,LA_demo,dataset\LA_demo\test\LA_test_0017_0000000.flac
LA_test_0018_0000000,spoof,1,test,LA_demo,dataset\LA_demo\test\LA_test_0018_0000000.flac
LA_test_0019_0000000,spoof,1,test,LA_demo,dataset\LA_demo\test\LA_test_0019_0000000.flac
LA_test_0020_0000000,spoof,1,test,LA_demo,dataset\LA_demo\test\LA_test_0020_0000000.flac
